image,class_id,type,area,perimeter,compactness,mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,homogeneity,energy,correlation,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,vein_density
,,Scan,26559.5,721.1686080694199,19.58185060882933,85.97674158975886,112.14743971420066,57.94637540934802,11.121578492647217,6.568138075102236,9.47200896414239,0.7099197099197101,0.865927761004684,0.4541772915363042,0.9496741929242142,0.07705554270241716,0.07561621301884966,0.04279435577035509,0.043822448401474735,0.03896471071943443,0.044490708611702505,0.047934818925953304,0.07317449301994051,0.40524841287158486,0.15089829593258544,0.017554681676367884
,,Scan,13936.0,833.0782079696655,49.80046645695671,37.71615964275747,41.157689087356964,5.687482556516885,20.382326914472312,19.00795187144302,7.430566281548746,0.4288472964943553,0.8565228735643962,0.42674404759642226,0.8656165167764438,0.04603729603506035,0.05618686868414011,0.04530885780665749,0.0806138306099158,0.11140248639707641,0.09620240869773687,0.062160062157043505,0.0512820512795609,0.3598484848310097,0.09095765345323632,0.13116744366107383
,,Scan,67746.0,1220.454962015152,21.986690199944196,79.3217126367751,83.82923435234147,52.2885643557105,9.192326587209578,9.83030013654933,9.476256113804093,0.2628047073274266,0.9615527697248525,0.5267401136732762,0.9734245198050316,0.00816385247515632,0.020553487619171088,0.01814389239522627,0.08430885975720354,0.14484544424533954,0.1469133804449937,0.06261351171474516,0.03518188847498533,0.437701174224185,0.04157450864000311,0.010285734836540562
,,pseudoscan,22856.0,918.6904653310776,36.926503808772544,89.2269442532691,105.81723158981418,49.0949759119064,15.370519398325985,15.44819676374088,11.804870515013084,0.5890508584386136,0.9058038108026103,0.5328049789212682,0.9624359470419515,0.030845130844469215,0.038009438008622706,0.03740883740803499,0.06383526383389457,0.07775632775465988,0.0627627627614165,0.045581295580317864,0.03942513942429376,0.5405619905503954,0.06381381381244501,0.01784641784603504
,,Scan,36760.0,871.8620380163193,20.678547696226637,56.00869939939131,111.85714670473214,8.435454765816477,12.808631292264906,10.235209932934557,8.328857121694732,0.5096992729676141,0.8880039905669355,0.48615781284704196,0.954867241761046,0.05010184637541721,0.05769104408867713,0.04126420921149116,0.0529272619742932,0.07035613377898751,0.06243839936818388,0.05010184637541721,0.0545699454620118,0.4557625336675248,0.10478677968156931,0.014077797489748377
,,photograph,86.0,94.14213538169861,103.0551343159411,49.68181818181818,67.13636363636364,47.0,2.2064580893992716,2.124078150393888,2.26635470223962,1.7391304347826086,0.8191304347826086,0.5784406389413075,0.6182699329482839,0.05434782589004411,0.050724637497374506,0.050724637497374506,0.050724637497374506,0.036231883926696073,0.08333333303140097,0.021739130356017645,0.014492753570678429,0.5398550705077715,0.09782608660207939,0.1485507240994539
,,pseudoscan,7109.5,1055.923879981041,156.82892470038496,67.51304918032787,74.9656393442623,40.38518032786885,16.06826809444519,16.605458306678596,16.538764103833003,0.9546844181459566,0.893130765709081,0.6141978462321883,0.8752587671151907,0.01885794005778333,0.03175061336259438,0.016693125510333712,0.04257468609984246,0.07572040217079326,0.06422283157433863,0.02107086159517627,0.02285082022307929,0.6594025111531533,0.046856208204798376,0.05142637224941423
,,photograph,1.5,9.41421353816986,59.08490497157048,40.57142857142857,48.57142857142857,42.0,1.5907898179514348,3.063944369932459,2.449489742783178,2.6,0.42,0.48989794855663565,-0.23809523809523803,0.299999970000003,0.19999998000000202,0.0,0.0,0.0,0.0,0.0,0.0,0.299999970000003,0.19999998000000202,0.299999970000003
,,Scan,22472.0,1966.9200335741043,172.1597729753914,100.06323737612081,142.46505641597665,16.847140589471877,18.731952474505583,16.189863017536997,13.79566312246241,0.5577031107366056,0.9640717540110362,0.7946712226697707,0.9636082659652181,0.017291746842377536,0.019154742329189074,0.014379176433418649,0.020799076373886585,0.02406150509022792,0.02054542910103431,0.015717384459156516,0.017641605149759983,0.8166742469228504,0.03373508728935263,0.013801910226237607
,,pseudoscan,36938.0,813.4945071935654,17.915786269321185,87.61787658558825,73.00627530907238,25.432379522111077,16.666042799091066,16.474806620208522,13.500011417288242,0.8097761371755182,0.7842768914968947,0.3480728451411599,0.8968178101442271,0.06884107984325213,0.06436473348850615,0.06000670465855521,0.06880164066832045,0.07276527774895455,0.064009780914121,0.06057857269506461,0.06787482005742591,0.342923626030981,0.1298337638750994,0.02212537713667399
,,Scan,7568.0,381.0193328857422,19.182839853794025,70.94038536143799,132.45299366351998,3.5035561877667143,9.367778386913642,7.711265698495287,3.913244366207223,0.599405425492382,0.9324610077472559,0.5328580093148031,0.9568367639504902,0.06517123603201595,0.06424813070578343,0.03969352902799838,0.053263177323616434,0.061848056857578874,0.061848056857578874,0.05778639342215578,0.07338687343548538,0.3809655681361612,0.14178897810931515,0.033601033874863746
,,pseudoscan,40971.0,887.3767557144165,19.21938704359239,67.0241118285811,85.45113545672204,34.36871508379888,10.841710961412769,11.414156553267318,7.312962517338957,0.5076005961251864,0.855185068851414,0.43442476232553634,0.93813086934348,0.06414181315320064,0.06366449404069287,0.05038185528918326,0.0602903416936551,0.0647837250631249,0.05992823753933886,0.053542036999579594,0.06687405359031413,0.39433142405039284,0.12206201856405849,0.015175455921799074
,,photograph,29.0,31.798989415168762,34.868127343375434,48.093023255813954,41.55813953488372,26.325581395348838,14.593426289255184,11.988952910388246,8.42123818502696,1.3452380952380951,0.7845238095238094,0.42658268731354565,0.5149099271751628,0.020408163057059562,0.07142857069970847,0.06122448917117868,0.15306122292794672,0.040816326114119124,0.0510204076426489,0.0,0.0,0.5612244840691379,0.040816326114119124,0.2653061197417743
,,pseudoscan,37402.5,784.7320952415466,16.46425937532848,89.1816615417241,100.58323613614675,73.13763121620188,20.760469311447856,19.14345973550807,26.744768018020952,0.9657431984074321,0.7896429532398127,0.4060649962248151,0.938752586811356,0.06051239669321467,0.0630743801642467,0.04709090909013073,0.05256198347020559,0.05403305785034656,0.04735537190004371,0.045867768594283174,0.06451239669314855,0.44780165288516033,0.11719008264269107,0.013074380165073151
,,pseudoscan,32965.5,1167.345231294632,41.33700046973293,179.18352428690775,179.64339419978518,184.60833631698293,8.023997569825909,7.071696170299191,6.610535336314251,0.39940054438195705,0.9821082780883464,0.6839748166521,0.992500649608059,0.022294271713181248,0.03229553903311618,0.007413822237164015,0.02082629266622142,0.012451419398313922,0.029613044947304698,0.02505069280135761,0.041779317336496924,0.7314971274001828,0.07677847245610027,0.004372254139865957
,,photograph,64307.5,1715.2762478590012,45.751624715989614,98.17101907892716,104.81870410765308,97.59241451350272,16.115720386830866,17.444432279298365,14.734141009120272,0.13964831215505075,0.9869812516712787,0.6477871821959114,0.9919502944548424,0.03207413102208511,0.03760716615391385,0.01292982946595768,0.018579349547930182,0.013646211909341822,0.02213796477482214,0.02464821545042023,0.04513791818070812,0.6979545242713985,0.09528468921759804,0.0041759854626539
,,photograph,46010.0,923.3178815841675,18.528926547153787,94.8058447016228,117.24872308786449,1.6328742915023382,9.501258515781709,9.832484655783587,4.294690409714351,0.340024517315354,0.9619619028144203,0.5428658852481871,0.9771431323931398,0.02904040404000111,0.04249916749857783,0.02856865356825718,0.06723831723738431,0.0814602064590762,0.09325396825267436,0.06210456210370041,0.06353368853280701,0.4364940614880052,0.09580697080564149,0.011946386946221191
,,Scan,32123.0,716.9503529071808,16.001550556228544,71.27543026340139,131.94549996915674,49.88890259700204,14.040889563059766,10.744098457759138,7.2253696045925535,0.6302668840641894,0.8985751579228141,0.45737015617830856,0.9613744721653903,0.05238572616828305,0.062496000681217155,0.04801313908990438,0.06782842394753262,0.07930379881664348,0.06891623829386097,0.056395708464552274,0.06531152016583172,0.38442505811521394,0.11492438623563073,0.014440202205182258
,,Scan,55279.0,1060.1706929206848,20.332529497776594,128.35586620249074,148.04464702293365,64.78848293435739,12.221121433395773,12.918343147424476,8.96437241938743,0.7163145258103241,0.931736501036475,0.46552014507960776,0.9744107530677684,0.02980274955134725,0.04536760310764654,0.04019127316150399,0.0829766885823912,0.10554692169628756,0.10131500298743198,0.06989838613186015,0.052480573818858574,0.38760310818424865,0.08481769276646961,0.011619844590416978
,,photograph,525.0,156.56854140758514,46.69277735582081,20.016778523489933,40.991610738255034,14.555369127516778,18.765411215277574,28.28263862762967,14.363285878920033,0.6575520833333335,0.8989505466297747,0.6511048146458049,0.7752892316819935,0.029374999981640622,0.03687499997695312,0.020624999987109375,0.052499999967187495,0.04124999997421875,0.042499999973437494,0.021874999986328122,0.028749999982031246,0.6643749995847655,0.06187499996132812,0.07562499995273438
,,Scan,42326.0,908.2051846981049,19.487706315102564,216.27267406470946,163.3695509668961,67.10371306831483,16.634331018162708,15.854043528756565,7.345130518916501,0.9697143043933054,0.9535033524103256,0.4586933141308649,0.9778155835561524,0.01209644595652937,0.02681405987941302,0.0240463669956849,0.09696693420873342,0.16542663171506722,0.16334272177908368,0.07000634941194656,0.040457157741555165,0.35154583787259586,0.04929749442311027,0.01271510671877448
,,Scan,97827.0,1449.1900250911713,21.4680173040396,45.03225249385425,89.03507649174134,3.8707970175331665,7.617204586748277,7.060843265320393,4.671674544895051,0.23225117645458748,0.9230458050426097,0.5024856096482692,0.9639578353795273,0.044027375517740316,0.06640394489580614,0.039862715439494656,0.05976355040622553,0.0724474499930649,0.06351445761024808,0.05629752223035659,0.06661421274991952,0.41664914434266437,0.11441962680769702,0.008831249872761961
,,Scan,56226.5,1044.47221159935,19.40227829909091,84.34563260984648,95.33726839597671,58.51318157755426,17.283258164390187,17.46639152926621,13.796010433764746,0.3766159384716086,0.917777492833371,0.42841695431897237,0.9706830576288721,0.03059480202301768,0.049630792487358216,0.03974649688889184,0.07741147741057723,0.13494970637670856,0.09871504157103653,0.058887144600745546,0.05193325193264803,0.38668527239506156,0.07144601430232635,0.011651840223133302
,,pseudoscan,21282.5,1104.4579315185547,57.31597897037136,28.087672615497546,47.54943340826719,16.51346515575538,6.646292949165834,8.49567217086692,4.965815601176429,0.1546031746031746,0.9480065359477124,0.6268003276596809,0.9251368704534584,0.021078893603231987,0.030763790664176414,0.021216407354604425,0.046165330817889254,0.0813688511692329,0.06225443972846428,0.032453245323894916,0.03272827282663979,0.6114647178883493,0.060506050603871875,0.02066635234911468
,,Scan,45741.5,977.4183852672577,20.885775495721994,176.90892744957864,97.78824115595415,65.69006304022876,17.473376512402556,11.81211735296059,9.91360475272147,0.7093284811668122,0.9455968318249911,0.484698110220269,0.9679841472269706,0.010383136305221719,0.02602193419703715,0.026961971228785617,0.09743626263926171,0.170915823954267,0.14872525281087132,0.0638940321882368,0.03077909129709758,0.3798604187383584,0.04502207662661983,0.01354507904837566
,,pseudoscan,24559.0,681.9554045200348,18.936568009086187,83.87475357071011,94.44755582377792,37.21774290887146,12.350873652438407,12.898769298162488,15.865728054835909,0.4744557584269662,0.9059990526919848,0.430479712364122,0.9539238700156164,0.030775484132312066,0.04625032662525766,0.05260865778089572,0.10646575501244183,0.12385680689475781,0.10036872513717246,0.06950614057807084,0.05533780448696868,0.3349592079570607,0.07987109136602877,0.019365328222879386
,,photograph,15471.5,763.1198372840881,37.6402990026082,46.03493587718744,46.711984332554174,77.44702760755575,20.68484686097669,19.34807066764982,38.76553229280666,0.09527942143326759,0.9751607212449538,0.6338539570358518,0.9807505613870731,0.014295439073825852,0.026679583179905757,0.022411897156034668,0.051945331726136426,0.07077027805229172,0.064381840077908,0.04076556527096493,0.03275383568013945,0.623684348310633,0.05231188144597811,0.02987380216709761
,,Scan,14178.0,833.5634891986847,49.007482753285245,37.40245659781788,38.24792424346394,4.197351266039937,17.681003805326874,16.228691511305147,6.160741792440091,0.41082981715893113,0.8546288111813056,0.4355575459202891,0.8401091533688723,0.04239355580932596,0.05495972381795352,0.04239355580932596,0.07443037974340942,0.11622554659994358,0.09275028768272726,0.05588032220686397,0.050034522437282646,0.3848561564840112,0.08607594936312654,0.07364787111283554
,,pseudoscan,1417.5,238.00714123249054,39.962891878447834,52.16282135794331,52.707317073170735,36.01713909030982,5.572958484089435,5.575871409735789,4.761521390097216,0.23230174081237911,0.9509284332688589,0.7204875441355301,0.9282302409314432,0.03138755980260525,0.03215311004169318,0.019712918656514273,0.024688995210585835,0.02488038277035782,0.022392344493322038,0.02066985645537419,0.02909090908534145,0.7400956936382591,0.05492822965455919,0.04535885166596003
,,Scan,15506.5,753.4041093587875,36.60514957998921,41.090823084200565,40.92671081677704,5.970230211289814,18.594694812395037,17.144763340300084,7.970712507564637,0.33676458943701004,0.8713525825248144,0.44984445432602405,0.8875377176842539,0.03850960787226568,0.047141071705704536,0.045969379782613284,0.0764724261804221,0.10006249023199255,0.08182315262920546,0.055889704731452515,0.047258240898013656,0.42954225900525145,0.07733166692402235,0.06846586470596525
,,Scan,9414.0,685.2346218824387,49.87746834252084,112.292375941401,126.03497369235531,80.44877746827608,15.562420799848516,15.432842046437198,15.060570365670106,0.7583748232835452,0.9506727017997167,0.7115835495027334,0.9621128494304008,0.02604548789355449,0.02558694057148487,0.017210809488346454,0.029316458790984455,0.032587429688414424,0.032984837367541424,0.020573489850190342,0.02616776717943972,0.7358156028143856,0.05371117632508831,0.017180239666875145
,,Scan,73987.0,1226.2295660972595,20.32301551287051,88.88521510426452,102.4851990016371,64.51540484689085,9.318471073235518,9.267256907832417,8.568066008292519,0.35788451759049517,0.946007288591967,0.5013415219553581,0.9726527553188954,0.018860456553581918,0.034057437407639383,0.033293446244170716,0.0967047128120701,0.13401141384265455,0.12383100147161423,0.07569035346027532,0.047210972017238485,0.37125368188170793,0.06508652429984273,0.010907584683257478
,,Scan,60177.0,977.1412514448166,15.866610586424642,112.06216573126444,105.3209144932321,88.311076262793,18.722268535608716,17.876737680701282,16.71772858740943,0.8507980115122974,0.8040776209257199,0.4046698939518379,0.954131405481089,0.06717731421048265,0.07447848761327164,0.03439808778754457,0.03972186006041154,0.06916558018177786,0.055410691003309316,0.0441003911338103,0.07029552368459045,0.4182855280267462,0.12696653628719073,0.010712733593973135
,,Scan,47720.5,922.1879343986511,17.821074513733716,138.24998440975327,101.17907996757229,55.61650071715135,9.910984366159088,9.197425832570987,10.1293480650105,0.5001526872964169,0.8894261363953235,0.49091309554427653,0.973553103151664,0.059037642044705796,0.06208147321349836,0.041814630681287865,0.04875202922016092,0.051212459414934915,0.04697646103836526,0.04495992288904018,0.0651760349017708,0.4641081574616464,0.11588118912190695,0.011312905844012369
,,Scan,141707.5,1767.5403168201447,22.046813129598718,45.02934115764204,87.21501874183993,9.806580000280777,8.523646427831663,6.668830630219424,6.3156008511615855,0.1692642654476671,0.9470864615408904,0.5241012416999308,0.9721639547634656,0.03877123643208878,0.06446142048104225,0.04212875570216824,0.07195807770925772,0.07918927953398228,0.07730159666471359,0.06565105395594595,0.06797624665689408,0.3800780635501215,0.11248426930886972,0.007255781028751495
,,pseudoscan,48250.0,940.0041743516922,18.313116016171882,62.691661014162094,84.61673963536207,30.587243838770014,11.815319201511647,12.247468624295287,6.401932292430296,0.4021320823618641,0.8839992631839891,0.4482223371997232,0.9483444351998193,0.053797247256986,0.06092363585466466,0.052609515824039554,0.06581429469620885,0.07182281841582028,0.06665269335475928,0.061133235519302276,0.06496192272668258,0.3925382519333119,0.10974638440425144,0.013861524488033796
,,Scan,49689.0,1502.0773293972015,45.407158595335424,111.54578325221019,118.26484553491606,63.12661170159929,20.958306841393554,15.98488430230962,10.245249419295106,0.47165322029262957,0.9377244111002115,0.571674326346314,0.9779082204742815,0.02791716664823173,0.03508054252540744,0.029426202683271282,0.05297989163982238,0.06842478455266696,0.06139776735335627,0.04258936038650786,0.037016835751090715,0.5806788843989248,0.06448856405163005,0.010408712410363181
,,Scan,18471.0,808.1320307254791,35.356904285048444,32.34295569116477,34.691907667816395,4.350437781905015,16.96618846219996,15.401021656936726,5.723577304949879,0.36663101604278076,0.8631183723225246,0.4690800705853792,0.8282634342908075,0.04626372079769688,0.05407402195137651,0.04577117928350087,0.0716999718522481,0.101393188850922,0.08425978046424641,0.055375738810323115,0.055305375736866544,0.39533492821575655,0.09052209400188144,0.07497185476797875
,,pseudoscan,43890.0,1007.3767585754395,23.121620726699422,32.27273957769356,51.43360855441256,36.97265836491608,21.75460161132543,22.847332454736488,28.727811467828932,0.2887102461039419,0.891977406447472,0.4490733290409371,0.9434816629381416,0.0494112699740761,0.05433137089915432,0.040313989346224925,0.056251752171905645,0.06564339781236833,0.059013176337832735,0.05058873002452217,0.06026072329604345,0.45626576954785164,0.10791982057600338,0.0582842724970804
,,Scan,31979.5,758.9675987958908,18.0125335294169,123.85211093227683,144.23405967562215,57.71047418596013,7.463657534650966,6.1811117248168435,6.327881785364588,0.7687244262586729,0.9496360848315408,0.5325848165064749,0.9673918540813969,0.006228465412001315,0.025377683540388336,0.019259651912287755,0.10413905821839078,0.17335895396736994,0.18987984803891952,0.07743616927119365,0.03388108490074474,0.33165473981067994,0.03878434490593727,0.015438642989322408
,,pseudoscan,45771.5,901.9036695957184,17.77154406590239,68.83777517767378,58.88310365747963,16.127535101404057,10.563904723301848,9.54205181403935,6.348753241010063,0.2258050554016621,0.9319276950339055,0.518920614778871,0.9528502821682767,0.03727412340451432,0.04734976246110618,0.045182495370585704,0.07538070701598353,0.1020624919251064,0.08471000243875376,0.06025289566890686,0.053880269257045345,0.39963831038709924,0.09426894205654603,0.012558666915267627
,,Scan,16262.0,784.6761870384216,37.862299745867276,22.416586480635072,26.88615588164542,3.6900408948761125,14.698921510369365,14.441801891529328,4.550220070785348,0.31528398741513497,0.8703140746535153,0.5289410613284276,0.782992983108452,0.04587717151758106,0.05501182611308165,0.0460810700576592,0.07246554114377027,0.1038251366077879,0.08747247369352122,0.054644808740941,0.05546040290125355,0.38443030746332146,0.09473126172030294,0.14101623031804028
,,pseudoscan,9752.0,736.5929267406464,55.6367042318206,33.19443619443619,36.1971091971092,16.484605484605485,10.908100090792411,10.972152723663767,6.592265181035593,0.4619085805934242,0.8436290536200908,0.4327398999799888,0.7418853635081734,0.0845088819171559,0.07399425286873078,0.03670323928704916,0.034090909088682675,0.039054336465579,0.04081765934947638,0.035135841168029265,0.06994514106126272,0.43658568440199935,0.14916405432672647,0.08365987460268678
,,Scan,41662.5,1292.4965929985046,40.09714834377786,148.10815292055523,126.14650149225449,62.30356719882514,29.294621664111208,18.640750785566585,11.3754415264772,0.653230397850197,0.9240222677543833,0.5461344598633613,0.9770841659090684,0.028521490426306945,0.035853318048827555,0.03384444267857036,0.05855247477489755,0.07773326220842669,0.06712140643898896,0.0441385102538431,0.035558229011388644,0.5568216640688599,0.06185520207854073,0.01222349589698869
,,Scan,15092.5,844.9188272953033,47.30083317348152,33.56353305785124,35.817342458677686,5.737603305785124,19.24840923224679,17.881786302470772,7.753096971165376,0.3612807148175727,0.865278787613333,0.5081611153914859,0.8560505120694407,0.03804806457391128,0.04377178499197315,0.038598422306417225,0.06707026233472499,0.09532195927003038,0.07294074481478845,0.046890478809506864,0.04223078334095649,0.47859108418717333,0.07653641533382732,0.10254999082360851
,,Scan,29770.0,1075.8132696151733,38.87719822106861,53.19910788038989,71.1256236576904,24.115347761440606,22.680169606339156,20.39977646584368,18.443812111909033,0.5409247990383892,0.8447811081023109,0.4544521928026893,0.9257809790322526,0.0358784450185928,0.051398477770411476,0.046727580623281396,0.07054729515844674,0.07892141354971581,0.06807227794502722,0.050133055435730815,0.05074715745109055,0.4776224947340264,0.06995180229506762,0.05190092487388762
,,photograph,39196.0,1141.1858495473862,33.225460332022756,12.708686787323483,23.46416794623304,3.7256022352556197,3.0258185044732446,4.7608943288386225,1.4591697563829065,0.034702739625771514,0.9826486301871142,0.710126986078717,0.9249217921768678,0.026609181442474993,0.04100072868543842,0.005720184600367741,0.02543113917870499,0.009995142093636203,0.041280058294373576,0.030556230264384796,0.055671605537337,0.6628370172375172,0.10089871265362038,0.006995384988984755
,,Scan,30879.0,721.8965278863907,16.87666689198322,67.3825905739019,102.79352356524527,64.90259698621352,12.233937977265096,10.089856457191456,9.751500553949418,0.9319648093841644,0.8418463313270145,0.5314351352693669,0.9128042174734586,0.099417249414932,0.08179487179296516,0.03400932400853125,0.03025641025570498,0.03454545454464929,0.033100233099461536,0.0309324009316799,0.07850815850632847,0.3979720279627512,0.17946386945968615,0.016130536130160127
,,photograph,3893.5,423.6051163673401,46.087400684859475,50.28700980392157,112.30073529411764,24.154411764705884,10.790801632976951,13.156616893669622,8.285865601832208,0.621747572815534,0.9325853349021824,0.6205041522502095,0.9451841206957622,0.040661347684258255,0.045179275204731396,0.02441603383404633,0.029414591941803844,0.02970297029417447,0.03056810535128635,0.027203691240295712,0.03979621262714638,0.6561568777606309,0.07690089396550025,0.026146303948270083
,,pseudoscan,39480.5,1442.8052526712418,52.726966403237014,88.70390322982915,112.58241676019453,45.612570145903476,25.04104561137579,20.9856841112827,29.41140753593254,0.6501206110962208,0.8788825614553404,0.6439757551813793,0.95948317777141,0.03703703703670729,0.035826210825891866,0.024732905982685783,0.028632478632223714,0.03344907407377627,0.028712606837351207,0.025498575498348483,0.035238603988290255,0.6837339743528871,0.06713853276293502,0.012143874643766527
,,Scan,67202.5,1076.6732189655304,17.24973357271452,206.12697849700731,161.29220424148377,103.83755264908002,16.40912537470335,16.671884738935937,12.77369390669187,1.0949938010345859,0.8924717060134415,0.4021897057399043,0.9738986611471704,0.04494668965029106,0.055023516141490314,0.046425759219749035,0.08165740918000322,0.11923003255954341,0.09404328672568002,0.06717529634523851,0.057768839515016615,0.3384089893343292,0.09532018131801784,0.011226031624303284
,,Scan,53210.0,1072.7148509025574,21.625956612014093,42.20168818827212,74.44753759293421,24.254159912050234,19.834152643930654,15.211578569379336,16.971611982862104,0.47270114942528724,0.8502365561640991,0.3940870714868331,0.9221873202401346,0.056434892540373774,0.060809102401254,0.04054361567584648,0.05532237673760655,0.09003792667395655,0.08115044247685019,0.05671302149106558,0.059165613147166056,0.3899747155450067,0.10984829329823202,0.018963337547168606
,,Scan,51774.5,1516.1778373718262,44.400143593721,53.622556218886494,110.16981060100326,9.749451639359897,17.96164263781955,13.344152199137095,9.481854441639895,0.19060606060606058,0.9619731141672317,0.6841630936028054,0.9811393713092439,0.01878661878650043,0.02874692874674764,0.021659421659285204,0.03738423738400186,0.044717444717163,0.04256914256887438,0.030970830970635854,0.028809928809747306,0.7007686007641859,0.045586845586558386,0.008303408303355991
,,Scan,68138.5,1182.3544563055038,20.51647835401377,76.39565274398683,79.64321615361082,50.5392549642342,8.074673041824184,8.1253925327466,8.95364446847839,0.23340136184172883,0.9645320340080201,0.569607532305109,0.9725025975028241,0.008420433077887389,0.021777309448335593,0.018824936632977105,0.08630231917821223,0.15383666068451538,0.1600546806011064,0.06899628817371538,0.03547593958519185,0.4044371030634007,0.04187432954516491,0.010698791520607764
,,Scan,29939.0,834.6072052717209,23.266281006987747,69.76092553472405,97.3786638500132,67.19745180881965,13.866549855674656,9.789607397753546,7.458495410731688,0.6026853829722307,0.8598047041970287,0.48559905036789186,0.9494815951437329,0.06465430153019246,0.06394714510720598,0.04139895744855136,0.04325776861754439,0.044813512748114646,0.045076170848081056,0.045500464701872946,0.06196710712284384,0.4630864347100035,0.12629813714538535,0.01614337091331993
,,Scan,84535.5,1446.2123223543167,24.741440948533157,71.7688324801578,89.20085239280515,40.70651152961067,14.571159559762213,11.22465680638952,14.643265278420712,0.36463629391882285,0.8845804957433409,0.46306550265810364,0.9644400433754554,0.05463652400581904,0.058540144950736867,0.03873157115402135,0.049762311283308214,0.062011604593222774,0.054969500747037076,0.04715517424568614,0.059262775325295156,0.4653031151003868,0.10962727858740194,0.008466110760756452
,,Scan,14819.0,723.8477598428726,35.35701325286375,35.600527878587926,40.75130320026394,4.108149125701089,13.183719691890795,14.254873880449718,5.456040354498528,0.3430650037792895,0.8742093846085442,0.43511088638870876,0.8463859611512752,0.04427083333127461,0.05529203868790494,0.053245907735619144,0.08189174106762036,0.10184151785240692,0.0936104910670754,0.06556919642552227,0.055803571425976396,0.3543061755787618,0.09416852678133517,0.06249999999709356
,,pseudoscan,6799.0,1095.7644996643066,176.59947618002187,72.56509279475982,79.23594432314411,45.688455240174676,8.482490239153154,10.64996778872264,9.21031661891725,0.7153176883780332,0.9304359521207899,0.7025898184293171,0.90089724831143,0.011767925560568928,0.022753929156980456,0.011298772382074487,0.03170693564658273,0.05946516537417057,0.05997341465087288,0.01634216905088974,0.01790601297920455,0.7337946672635157,0.03499100789604383,0.03979982797561186
,,pseudoscan,38671.0,759.5777660608292,14.919665451605598,84.70767928593413,81.9321073150713,27.41243459526008,5.950902495027979,5.929611072801076,5.431739810232757,0.3077036328168133,0.9271734348697065,0.5425726169076791,0.9601906648586576,0.05773985020129764,0.06735400223291238,0.04255864632661456,0.05935136520850163,0.06988115076693682,0.06092625487463281,0.057227095426278185,0.07638214880736202,0.37454905048117365,0.1340304356559776,0.013990880289816491
,,Scan,77116.0,2115.003291130066,58.0066253622206,217.56918738784927,179.73165854908999,75.14910279415534,12.659273677000558,14.31849423479319,13.214159173237851,0.8355509903076275,0.9427947997311557,0.6201397353599238,0.9851674630443611,0.0155970823785782,0.028803102600063045,0.026842957139412885,0.05893048577943933,0.07499001534444438,0.06636117125225253,0.04049565930233275,0.028661215395136625,0.6164000588536753,0.04291825194940976,0.008807516868765857
,,Scan,57251.5,989.5849092006683,17.104849523603576,50.656105301493156,78.6733607339195,32.51252969842013,18.288609631533983,14.430668396579698,17.06254907943872,0.3230477122355792,0.8979223759392403,0.4201033542231282,0.9545825120632138,0.04572124304214145,0.057780612244227966,0.04810992578793936,0.0696312615947399,0.08291975881165446,0.076205936919339,0.06083024118667869,0.05838358070433229,0.3978432281957579,0.10257421150159353,0.019886363636133046
,,pseudoscan,21060.0,830.2152906656265,32.72827297351769,52.388235842895796,59.46356936281369,43.690596137699416,8.600122670559452,8.67259869236181,8.880819676145869,0.3626232078853047,0.8924904261746056,0.5180344247962233,0.9243215932118016,0.0454217935914693,0.05129697372654648,0.04553264604684811,0.061273694710639794,0.07014189114094496,0.06351845693206079,0.051740383548061736,0.0522392195972664,0.4651091896556615,0.09372575102278778,0.021560802571179448
,,Scan,57292.0,1160.6559747457504,23.513270468643,118.79563231120648,129.52675295909185,80.7405170623659,13.651531207605867,13.6201914503329,11.856098585617497,0.5930840108401084,0.9236790789131069,0.4820705398646195,0.9756967744649411,0.026677454152894527,0.041639697949928375,0.040906148866872646,0.08559870550069473,0.11603020496099213,0.09253505933017762,0.06085221143407927,0.045070118661865485,0.4216181229727981,0.06907227615890969,0.011294498381755185
,,pseudoscan,16505.5,760.3990560770035,35.03115473313542,47.76500623404382,59.60357418512142,23.545924122780978,23.300305297554253,25.311358118034267,20.130420260080736,0.36328171459834924,0.923179663969267,0.6088940773837984,0.934691845499346,0.02743484224900821,0.03384418901580237,0.02178231871666945,0.03869258786153227,0.06636393737130779,0.04959557258290536,0.030604039543290194,0.03152641786028271,0.6409110259533393,0.05924506882221169,0.040750201030207885
,,pseudoscan,81633.5,1174.2367070913315,16.890514853139987,154.77837851002167,107.3059228952047,49.56224884927303,24.67183225852971,23.651058308417515,30.9167432718598,0.6063680667612015,0.8428930584170924,0.37894606716309837,0.9734451518216192,0.0613856238876637,0.06171054448519004,0.050151494228190506,0.058891858301649044,0.06407434183219415,0.06085762791668339,0.05412364853295001,0.06405809580231785,0.4070361555361837,0.11771060946885466,0.012371351750815378
,,Scan,34067.0,954.974736571312,26.770092683907492,45.842833521886696,102.287355321556,6.048559742407101,16.503429839679686,13.775322363836455,6.7521583996327355,0.4202788565986638,0.9046919758984608,0.5252444096802671,0.9559242908994051,0.03504645245228939,0.045520444996071954,0.0362299544346377,0.053701402449054664,0.06924965974215562,0.05908633646873948,0.04633410260893642,0.04449967453629654,0.5359488727064331,0.07438309959059142,0.014986093851485503
